dteday,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,day
2012-10-01,15212,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,6,39,45,1
2012-10-01,15213,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,5,13,18,1
2012-10-01,15214,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,6,6,12,1
2012-10-01,15215,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,1,6,7,1
2012-10-01,15216,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10,1
2012-10-01,15217,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,2,34,36,1
2012-10-01,15218,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155,1
2012-10-01,15219,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,13,470,483,1
2012-10-01,15220,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,40,744,784,1
2012-10-01,15221,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340,1
2012-10-01,15222,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,44,135,179,1
2012-10-01,15223,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,76,196,272,1
2012-10-01,15224,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,61,262,323,1
2012-10-01,15225,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,80,225,305,1
2012-10-01,15226,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244,1
2012-10-01,15227,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329,1
2012-10-01,15228,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,51,408,459,1
2012-10-01,15229,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,65,791,856,1
2012-10-01,15230,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,42,571,613,1
2012-10-01,15231,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,33,483,516,1
2012-10-01,15232,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,11,251,262,1
2012-10-01,15233,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,13,205,218,1
2012-10-01,15234,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,17,190,207,1
2012-10-01,15235,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105,1
2012-10-02,15236,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,1,30,31,2
2012-10-02,15237,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,0,11,11,2
2012-10-02,15238,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2,2
2012-10-02,15239,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5,2
2012-10-02,15240,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10,2
2012-10-02,15241,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,1,42,43,2
2012-10-02,15242,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179,2
2012-10-02,15243,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,4,256,260,2
2012-10-02,15244,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,6,128,134,2
2012-10-02,15245,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86,2
2012-10-02,15246,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,3,42,45,2
2012-10-02,15247,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99,2
2012-10-02,15248,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104,2
2012-10-02,15249,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154,2
2012-10-02,15250,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163,2
2012-10-02,15251,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209,2
2012-10-02,15252,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374,2
2012-10-02,15253,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,38,677,715,2
2012-10-02,15254,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687,2
2012-10-02,15255,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,27,368,395,2
2012-10-02,15256,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,2
2012-10-02,15257,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289,2
2012-10-02,15258,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240,2
2012-10-02,15259,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98,2
2012-10-03,15260,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52,3
2012-10-03,15261,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,3,16,19,3
2012-10-03,15262,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9,3
2012-10-03,15263,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7,3
2012-10-03,15264,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11,3
2012-10-03,15265,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34,3
2012-10-03,15266,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,4,173,177,3
2012-10-03,15267,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,11,504,515,3
2012-10-03,15268,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809,3
2012-10-03,15269,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,30,332,362,3
2012-10-03,15270,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,29,146,175,3
